-0.007491725495455747,0.002621970392219387,0.01959753136235941,-0.014979668005122,-0.03076330244039036,-0.00540934448616,-0.02872968974933588,0.009096964226954926,0.01226186730511273,0.007170699391507265,-0.01410106808097919,0.02280676953862722,0.01651136649092592,-0.03781490096879733,0.007936800180848472,0.0138115014300708,-0.02788371338500041,-0.02745345972330694,-0.02070413731604466,-0.005636158096003055,0.01322951796957909,-0.004973103839091017,0.02564632553746602,0.0180685710816556,0.03892062024666969,0.006493184951005137,0.0100633056624149,0.02235885184887997,0.009487340479495062,-0.003784523592376503,0.01595408999039001,-0.02807624995612288,0.04825969903641894,0.002708424711341725,0.008114008695841366,0.04591538302111622,-0.02424972721636687,-0.0004348260993663202,0.02924246257959265,-0.005040085508141209,-0.02768687703631972,0.003203451828462274,0.0125470081318581,0.01707835970137847,-0.02722571753627393,0.02568898889663642,0.005768043749862536,-0.03093136427764783,-0.01166882629498225,-0.0490783678553979,0.284533582338103,-0.07542308185048897,0.009893025396132042,-0.009600160181865576,-0.01936112782578199,-0.03479170461578093,0.003765538121440079,-0.07120529251221493,-0.02065507994040118,-0.01030295413611086,0.03984930447972036,-0.0107847697535576,-0.03458990042100999,0.01582516643854698,-0.04318536578982202,-0.04898169220514244,-0.03735078014750266,-0.06632075011093806,-0.01846438677642783,-0.04785398338685455,0.006878901960682455,0.01965863678238176,-0.009338377892512226,-0.01129934215952113,-0.004567224295929125,-0.008792926748563109,0.02800835631969163,0.01219073470368729,0.04451761346907725,0.05931479698320302,0.002667154192094927,-0.01476379671554021,-0.03369532339817247,0.003761669407982227,-0.003148357031743967,-0.03010888722589124,0.006559048749556416,-0.04954924768453619,0.02033010267566464,-0.01221744857661598,0.01060436093783499,-0.02640478104068911,0.003302385129169912,0.02040148510515074,0.05989839044175779,-0.00883107340235203,-0.00325198154608205,0.060878719258132,-0.0174325493683132,0.02230270879007503
0.02184835681097491,-0.02840504094479999,0.05723598938979133,0.008099283781142691,-0.007430155982334782,-0.0324985317572143,-0.01151913520102462,-0.02784507620387388,-0.008095568650106397,-0.004093410620120538,0.01996245177436928,0.02944322338750578,-0.009085989424722787,0.02281690409533283,-0.03522752150945489,0.005835113353267268,0.04246900531342674,0.06161647572774454,0.034469041809679,0.009961481722374925,-0.04015597347672514,0.003718746185890168,0.02586983603520507,0.003360740245463234,0.00498225107697381,0.04090959222030354,0.02310799120684485,0.004939578431146461,0.05341124584164818,-0.01435109610270476,-0.05093406225396257,0.02340233149627604,-0.009586858933040709,-0.009657728252056288,0.02188003674871,-0.02600665971911793,0.01572557041554024,0.01405222480629966,-0.01717536117112212,0.001547186421576471,-0.009952895716312735,0.006659466640470525,0.0002329813794602502,0.02755220027591354,0.01773406962036345,0.04598831491329434,-0.02564129217371665,0.01324205522335752,0.04693007739610359,0.01138555824711822,-0.07542308185048897,0.3055363690050049,-0.06042319126397536,0.01141734216557011,-0.02122735904100089,0.02167403778931793,-0.07860943799868668,0.03732717261156495,-0.03209521636144255,-0.0036604393826437,-0.05683506836525807,0.003697190287954117,-0.003833586893855216,-0.05829945824001076,0.005542273962962752,0.008716503197783356,-0.04414099786155075,0.06349349347661419,-0.03039254237794808,0.001002548953884468,-0.03998960661860654,0.01562726049178745,-0.03586378222066111,-0.03052969251347046,-0.01143017842214173,-0.02527197307066507,-0.03656687612437548,0.01891167417432786,-0.03760897632312912,-0.00866934108565592,0.01753178767453058,-0.005564353533456941,0.01581548863346382,-0.04211370202653757,-0.007852943553335804,0.02917794350936285,-0.02208545238536259,0.03924678020831235,0.005880268555924127,0.02117664462474281,-0.04991938764787696,0.0172495630020977,-0.03723330583114674,-0.03983992824379314,-0.008676724341322167,-0.04306023567146168,-0.0181296367470269,-0.0324108340983737,0.01007912319099123,-0.02991588121151681
-0.006089016598043027,-0.01357356571599606,-0.03973258972482265,-0.005433075533083467,0.05030161856831354,-0.02165760770467511,-0.006486064178323901,0.04554533034541321,-0.02265712366319951,-0.02916908342053788,-0.00908960799077547,0.03423055683574834,-0.004990107305894604,0.01651469699936127,-0.03598772639463776,-0.02214469352240784,-0.01124791150951719,-0.03881453147153671,-0.03521282944614124,-0.009821263033422196,0.035191814884819,0.008897502112044549,0.02132216267770537,0.002438552826392783,0.002561984466507773,0.01238692066496389,-0.006113474352875147,-0.01670721303492705,-0.01112379437038918,0.01383211234284439,0.02044264403718866,0.0249078412694131,0.0566526941005127,0.007126325722624,0.00455277072849859,0.006487825961776279,0.03482442659463741,-0.01667632910659569,-0.01446099245710197,0.02933303572302134,0.01970936561364478,-0.03576759712705037,0.0002929463723512537,-0.005317019496410431,0.02765452270863848,-0.04921113998705932,-0.05222876146888326,0.005271276373401652,-0.006989273704477606,-0.0279522731060552,0.009893025396132049,-0.06042319126397536,0.2576192737838475,0.01284605575785633,-0.02812022496665562,-0.000272945135250794,-0.01788326977740973,-0.001237822085864888,0.04302853787373299,-0.02978771037280186,-0.007487641596063949,0.0122567835496808,0.003286461166420339,0.01887317052499183,0.003840955855977943,-0.0376373319581948,0.0079442549003911,-0.0516528158453555,-0.0005945259640589277,0.03534887469452264,0.03890035437590507,-0.08329665965078953,-0.006813877470109329,0.01171806887566267,0.02495701287062451,0.01897043126610139,-0.02666300485493201,0.01222634722032686,0.01359211045274395,-0.01217382023448282,-0.0111201553186968,0.01557155887934844,-0.01033852480124463,-0.03923198173904011,-0.02358403541845384,-0.05258990889566353,-0.01655797015375642,0.04513568393157023,0.001268020743147273,0.01997065063952857,0.001224872181182786,-0.007919406528957099,0.02168824632532169,0.04203970872479813,-0.01699636165448979,0.0002892737383883734,0.02525452036616078,-0.008777427170781761,-0.03599238261113404,-0.01014856682212497
-0.09603466362080124,0.03396133043783937,-0.01528823472543923,-0.01571636315935654,0.009422536208652337,-0.008725687576304805,0.005605383066893654,-0.001058919284875202,-0.02815104077375408,0.02403083469661823,0.006707041000755549,0.006354992619473992,-0.04380047412734922,-0.04325805703636723,-0.03995003995160568,0.03564158987954206,0.01870594441953026,-0.009984617120346512,-0.005735178076507014,0.0160118043516535,-0.03375725323136278,-0.06536999244147587,-0.01738049722890252,0.01913963005828193,0.02254259504164025,-0.03743955766103963,-0.007248580772558663,0.004254689027156593,0.0479841027851384,0.0009682124347458371,0.013471313920316,-0.04685548143557824,-0.03045876005439509,0.03387032808775044,0.01870632109380116,0.01539199861875454,-0.01853266533038451,-0.01887543699346986,0.009000617134727129,-0.03940141753184697,0.04980197864895043,-0.04542317552557486,-0.0190186951503641,0.03961068496122389,0.02490863052629435,-0.00672749951641282,-0.01319025550637436,-0.03397569380992549,-0.01101054249475851,-0.02453378395260476,-0.009600160181865578,0.01141734216557011,0.01284605575785633,0.3529348304288439,-0.00884585816364282,0.003435448429527847,0.01464177774065451,0.004744782927782559,0.03377262454949968,-0.02426656607433752,-0.04100364188357961,0.01384474376925932,-0.01075649679709816,0.008410740426902709,0.04431928593241786,-0.04086719229920261,-0.02088817322109555,-0.01287155616080025,-0.04347551129158132,-0.003172379739673163,0.0006885132687512441,0.01478917609126214,0.04201091722277903,0.03574696746787182,-0.03042337063499168,-0.04361878862400394,-0.03334569216460997,0.05699230954032789,0.07335347094399582,-0.04214925844295563,0.011836178031482,0.06860527711838967,-0.04459602857510294,-0.01305247225555345,-0.01787686737865855,0.01040889811105404,-0.03794467652668643,0.0002194021702396266,0.0183256537174757,0.03021051977575854,0.03785572458688834,0.03021906130783184,-0.02319046917822569,-0.01382832161238437,-0.0294469482020482,0.01365423156749207,0.01320183618719266,-0.01242472172568522,0.004268684139331909,-0.02398052201242524
0.01891482707257261,0.01077681989698452,0.007533555792488849,0.01631056579436932,-0.007835744305006538,-0.03946487860120786,0.01460821608009819,0.03182091809756665,0.05014847162205613,-0.01474888204730276,-0.001175786527931368,-0.004846922361047089,-0.03509687397602367,0.01768308802227541,0.01873017610323745,-0.03293601220319994,-0.009975175712604298,-0.01232662348544462,-0.01953501549831903,-0.002710216346384442,-0.09438575979790935,0.02798871990407692,-0.008550754459512155,-0.025602382713166,-0.008379765498112937,-0.03583911416570627,-0.01395328576980981,0.02651136409594938,-0.01160684689878586,-0.02274574211503253,-0.006882949886562719,0.006125477760353758,-0.01732663510515371,-0.01493504209778717,0.02055489476579954,0.01343125591114427,0.01096244622475481,-0.03937916271103846,-0.05142579931202072,0.02514228791030313,-0.04505536615145694,-0.00835425731502259,0.01806128461023228,0.03304478330347897,0.01672952901923234,-0.0073570115468473,0.06149721217578247,0.03710289005839627,0.03399060874949199,0.04564368126287107,-0.01936112782578199,-0.02122735904100089,-0.02812022496665562,-0.008845858163642818,0.3242351570829898,-0.02833053595953325,0.02790387103928817,0.005677687698157072,-0.01203104742089871,0.01169824095373345,0.005360296012638121,-0.01144539402482102,0.04438577317070411,0.02663714511591958,-0.03203770348649344,0.02868822120967647,-0.03674175557431294,0.0113340233963611,-0.02267005873709552,-0.02917387080616869,-0.009123470612719784,-0.01737249283537106,-0.004930675418481741,0.04718691601988503,-0.008898868992379677,0.007548980005538415,-0.01341437298021128,-0.02918143295420461,-0.01223785098480394,-0.0179023028630279,0.02164129521879207,-0.001287580436321789,0.001225017217596004,0.02101333686354255,-0.01728131554340832,-0.0313830459648722,-0.01823312670262283,0.04570972638851082,-0.05674379323504582,-0.04495062336123666,0.04241593937338678,-0.0002193330858189451,-0.0009812701525345408,-0.02809779186899008,-0.02869155876930426,-0.002177677760568213,-0.03812409193285893,-0.01699476716358258,0.02227059117052164,-0.0006311271192820271
0.0486426544887064,0.01009844036069597,0.02038943719663788,0.01428639584507774,-0.007253543805448406,0.01674315414551703,-0.03578184743006319,0.008293795880688192,-0.05596421353482967,0.03329695297736469,-0.0005034986566187562,0.008683004957069132,-0.07134324886704871,-0.01492394603566637,-0.001026461656908766,0.001159310176486662,-0.0222638677336589,-0.02006229446730318,-0.001799826487987172,-0.01216184936991132,-0.04176635132804143,0.03580800444748401,0.008713801498160747,-0.0534553994730213,-0.02758945513495157,-0.01482851325082991,0.0041488408369086,-0.06011437160161745,0.01044112094336761,0.03720408709155239,-0.008772539366941815,0.004797169628354485,-0.01663152961923817,0.04276406357575723,0.002089380389460143,0.02866285750137821,0.01305789487836799,-0.01542320573183048,-0.02043719275189712,0.0007507736296252862,0.03791505529441084,-0.0181677568784474,-0.03817520924470204,0.06430566563995582,-0.01854216196245747,0.04114300867771088,-0.0008119175770263368,-0.01997595858861866,0.01088239066543291,-0.0228698237760979,-0.03479170461578092,0.02167403778931792,-0.0002729451352508001,0.003435448429527854,-0.02833053595953325,0.3765991660737377,0.01449955196499661,0.01789108515217173,-0.02320836708132682,-0.007998626958144246,0.00235186550623659,-0.01624146948299929,0.05032394359487447,0.0005381679568849055,-0.03524634849287491,-0.0463566647613166,0.05049912543340731,0.01304730246821906,-0.01712966659283519,0.001140017090007112,0.04049420937956622,-0.03029887350555801,0.05511722898969435,0.003472605406323662,-0.02254431626624655,-0.01050413573571849,-0.004529039595702409,-0.03747578947762677,0.05224723544220965,0.0006707262089416326,0.03513724461802888,-0.04637265396012615,0.01041248953824601,-0.02964527744880923,0.04806055265163033,-0.01773726226894838,-0.03353681576308021,0.006391161809073644,-0.006533144358094461,-0.0246763401681448,-0.01496176937283306,-0.0415570534141282,0.04663100168246746,-0.02398913115479261,-0.02807991813960205,-0.02044047110530335,-0.007052113313060299,-0.05421658226526817,-0.06519963579456259,-0.0114708977722279
-0.01618007177489646,0.01978017635984607,0.01587336510163917,-0.01596786052753741,-0.01421469502765524,0.06511696413918387,0.005456080467715644,-0.03147972447063044,0.01685685599102062,-0.01857962909918412,-0.00335618617943278,-0.01751957696607966,-0.02118074162294162,-0.01074592686726165,-0.03562227639524386,-0.007211465082415589,-0.009115661015798089,0.008926463536118354,-0.02471651479669016,-0.02662415714772908,-0.02696589340496306,-0.01554226499057173,0.003758694869185907,-0.04300698662552086,-0.0070170797428867,-0.09199038046808113,-0.03467751856492183,0.003240528123827545,-0.04518535242836278,0.0009670622479745657,-0.003181279129974871,0.02085129027012368,-0.03137836200224721,0.01447237868827835,-0.0458876880567809,0.01232950383740076,-0.01567882648050533,-0.03992947870977974,-0.01239003261328758,0.01684615518131749,0.01372546904157479,0.02729794517100241,-0.03862807714037899,-0.04063383017608494,0.01529603073214904,-0.005660291945230354,0.004938683767188983,0.02732349821241346,-0.08394335240146007,-0.0286193298216554,0.003765538121440079,-0.07860943799868668,-0.01788326977740973,0.01464177774065451,0.02790387103928817,0.01449955196499661,0.3019940948831096,-0.06038733928926657,0.03789497432077427,-0.05382069925330745,0.02654544043672593,0.003410903452998194,0.01154613666038273,0.03563825735473358,-0.006435193078901519,-0.01438165206724171,0.01655670294490591,0.03816737218391762,-0.01619704050599344,0.02616310882897763,0.02985660930085179,0.008426572622793253,-0.007894618569682661,0.06155775345807097,-0.01529136318830661,0.02409697980243082,0.03189617595582672,-0.005243149196968801,0.001501038964958043,-0.02585082360074947,-0.04615892687210146,0.00687526308265439,0.03233148825055177,0.03869995957089548,-0.00451270035533527,0.02299039060186039,-0.02573361890817566,-0.01693172713355079,-0.0095520418798171,-0.01854963047361575,-0.0007253068363904456,0.004997221296247249,0.03951976307418505,-0.03991265496018811,0.03812285261784846,0.02063475364513058,0.04970079938966301,0.02424155183101235,0.0007674560391522357,-0.002337473647505671
-0.02490505842980044,0.0004433475537871977,0.006585138856279204,0.003276834957203167,0.01827569592590501,0.03495361097040552,-0.01031365739842356,-0.01486876075790994,-0.02970146723938064,0.05813554909679353,0.0003710804344620493,-0.05386714709123052,0.02417803424733456,-0.003193385587312881,0.03401290300718125,0.02219624992918648,-0.009403783938676158,-0.02695169732187641,-0.004072218517135209,-0.0114601799083167,-0.02603457976511642,-0.01986802981101822,-0.0269987164719655,-0.0367130576430788,0.002843057846213572,-0.006857964569292495,-0.02211502060326689,-0.05086131624962411,0.01360197959354444,0.02710306283562517,0.005780607857339745,-0.01766993298558885,-0.06201999782369197,0.01223254838051587,-0.005387510027652222,-0.05092638465651263,0.08107126828417024,-0.03539528880382483,0.01702077958916282,-0.01657423049077513,0.006811665439423192,0.01568446285992187,-0.01708118106314346,0.0531868765017273,-0.01322397295904548,-0.01320811216478647,-0.02047289257667579,0.0289829670558583,0.07295351995527186,0.08639961351934186,-0.07120529251221493,0.03732717261156496,-0.001237822085864893,0.00474478292778255,0.005677687698157072,0.01789108515217172,-0.06038733928926657,0.3690789085742653,0.01244548151068211,0.01096430146497455,-0.02453758969978928,-0.04706292470473279,0.07633436541665425,-0.01725893184772058,-0.06089114853720788,-0.04586767375812616,0.000916522938993978,0.01785087025187413,0.007713235689946922,-0.05612719527741634,-0.0170724857821728,-0.01033084326111864,-0.0412827972860952,0.01362085475498747,-0.03173950715019801,-0.02953575277556932,-0.02172230128597129,0.01367913079800792,-0.006855138634772049,0.009546742297912542,-0.002013520455419207,-0.01563072476844228,-0.008123690382640981,-0.008197997281861586,0.02121156055673194,0.02558562466415905,-0.05651657248133175,-0.01300123461393619,0.02721528702302998,-0.03203137935117141,-0.002904407481465972,-0.007226091074568677,-0.009418761590042856,0.02010562869110487,-0.01117121817834324,-0.02183766694481407,0.007089248484093421,-0.04595628249980836,-0.006773436844241472,0.04773258720565185
-0.05451916505321782,-0.006534604845803951,-0.04676913642881382,0.00321824468072247,0.02184019519956315,0.0004241353160828281,0.02162677798552039,-0.02204158586238509,-0.0214192634369321,0.05106338323391672,0.04889748461769595,0.03197884106038088,0.01638899604208288,-0.02470640205529229,-0.002567844474178529,-0.0121660347288267,0.05143758255620284,-0.04143690960817673,0.0287781452108353,0.03548390896672842,-0.03904381379500611,-0.06045251003814993,-0.01309630962636169,-0.04841149243760016,0.0101911194501287,-0.004277550527623309,0.01629423756089458,-0.03832388391447374,-0.03722951253597707,-0.003879532931848516,0.02642564442978964,-0.02275141424323667,0.01242110311458237,-0.03697611669648551,-0.02201426486263228,0.03905063254119907,-0.04564074722425866,0.01275073246932333,0.0003611498678054339,0.04957405472733409,0.02136912174126851,-0.03310135387299688,0.04581693266655549,-0.004550142209193537,0.004266616816864071,-0.02752478005911855,0.01496048259840043,0.01756598573346663,0.004035153275247503,-0.03223850676635042,-0.02065507994040118,-0.03209521636144255,0.04302853787373299,0.03377262454949967,-0.01203104742089871,-0.02320836708132683,0.03789497432077426,0.01244548151068211,0.3988776372226939,-0.05486260145269829,-0.02472160140585608,-0.003023562083292429,0.03861540600794627,-0.02411919521874619,0.009066729361068282,-0.01929189916498998,0.05245936559963234,0.040546203805633,-0.03879699027763127,0.01825441048689306,0.05003257860919506,-0.01547657339838928,-0.04536779868046299,-0.03349787797376817,-0.0119304185286769,-0.02211328598637322,-0.005949958111949253,0.03203185328391644,0.04534662654763112,0.00479656599744731,-0.01448366640029703,-0.02820682695643072,0.02970246399276284,0.007410167463671546,-0.06534873189952009,0.04387760847075897,-0.01743973230423655,-0.0352239189468443,-0.03796231600442336,-0.01466130746928944,-0.02977368401244984,-0.02987545642632615,-0.03965863057710268,0.03611461300432799,0.01700634680794837,-0.02446369036431924,-0.004489991706488127,0.01085656805836947,-0.04434913378566688,-0.01910525314442803
0.02766687773589219,0.06968813943659502,-0.0207050673841069,-0.02523994203235671,-0.006517530550864899,-0.02202181051015152,0.04684525613992269,0.01460323169401357,0.01327809797880521,0.05034346520923766,-0.03650899191441718,-0.01623926588361302,-0.06723091202821807,-0.007033815068971839,0.03872762494717603,0.04406861266022553,-0.03276293795875885,0.03926647025664649,-0.01291256510071922,-0.02148574263405165,0.01842805650402267,0.006161600096444921,-0.02291098378970691,0.04249837754025834,0.02589547140888403,-0.01675671675006349,0.002787833551564616,0.06060071603596816,0.01463940363521717,0.006456529927433821,-0.02586890850124311,-0.04831686853671503,-0.008262814943053441,-0.008080108524283459,-0.04173418130627611,0.03421190492225271,-0.03023151398412319,0.007186146329538451,-0.0217507145819176,-0.05238804146716287,-0.01079208558990039,-0.02608119604313659,0.01499714156670141,-0.002714838014402595,-0.006277017665574722,0.01120433420968207,-0.01327067750596865,-0.01525008755827264,0.02874916869375585,0.01913781240897217,-0.01030295413611088,-0.003660439382643703,-0.02978771037280187,-0.02426656607433751,0.01169824095373344,-0.007998626958144234,-0.05382069925330745,0.01096430146497454,-0.05486260145269827,0.332615981277409,0.02388274435935221,-0.00456471910358214,0.01538139225218213,-0.03280250587918435,0.02264562431756803,-0.02085193164414738,-0.02126314525932444,-0.008751656012120501,0.06002456525798103,0.005752682502648864,0.008346762003478926,0.03046482423270349,-0.06378962383272009,-0.0161204322097074,0.01674839805904957,-0.002217946637058344,0.04195339939203591,0.01741009761048464,-0.007144718209601231,-0.001516622850128035,-0.0003304697707186048,-0.01890120592010575,0.001740687284087405,-0.01113122564573494,-0.02075522037166349,-0.01220317399641927,0.03237999296518384,-0.04114111447306254,-0.02631820991125614,-0.04081821310124856,-0.008021756688607653,0.003087759878221442,-0.06634534115813566,0.01513269069355398,0.0005653846034701804,-0.03970458570343924,-0.02532637454362354,0.009004693241324557,0.02564606453752548,-0.06361290899606462
-0.03025804493835129,0.0001765519526566833,0.04291720508933205,-0.01763692847784031,-0.02071553156339881,-0.01450839774873205,0.02434474734459175,-0.03126828350649245,-0.01777658820217365,-0.009201530806737726,-0.01590388083035266,0.03507401058597923,0.00966424114140782,-0.04022242047763017,0.007296451429408726,-0.02240263745195159,0.05086660345500347,0.008161765800939474,0.0003367391843389032,-0.04216030740571769,0.04087920182099299,-0.01822076982721201,0.02064043965446777,0.01228872330630697,0.02159439404574313,-0.01299103568130904,-0.04780660208990398,-0.0120198542437758,0.00809607331161363,-0.03251959876900287,0.007952693371774691,-0.01028862461650028,-0.02451912897948878,-0.01074378780814067,-0.007507971480245356,-0.0336089443694252,0.001689527416271262,0.02235751471067345,0.01479097644983166,-0.03201017391955387,-0.07469650924605348,-0.03126953031569308,0.01447894583350451,-0.04123299151372092,0.01361671520062222,-0.03157977121024764,0.01099729969820655,-0.01305681228426323,-0.0426313010647521,0.002183785978373066,0.03984930447972035,-0.05683506836525808,-0.007487641596063956,-0.04100364188357961,0.005360296012638114,0.00235186550623659,0.02654544043672593,-0.02453758969978927,-0.02472160140585608,0.02388274435935222,0.2907971381056078,0.06213713619613836,-0.03995377247726602,0.03259180753966828,0.025818778285817,-0.0373173473080969,-0.02250572740517883,0.01704456655051635,-0.02654309680758549,0.00541868969758578,0.0149251681251516,0.00570330400887297,0.05877211342143154,-0.02945218316702372,-0.01821272983167493,0.06352856816710375,0.02607540805867584,-0.05252050198464273,0.04313932867188532,0.009713231670195032,0.02570390648018414,-0.003586730997195588,-0.03002751423626352,-0.05791440778681711,0.0302545673069016,0.021116198827008,-0.01597153312534878,-0.02045603863184541,-0.01302982138968566,-0.02138250375959887,5.062864599222178e-05,0.001054485511769517,-0.005599670888742783,0.0617504712027367,-0.005228852684642099,0.002221339296899019,0.02290694092608537,0.03584841412540195,-0.0140638327334241,-0.02047693636988887
-0.0221895362313947,0.00261575086706735,-0.001451391727736445,0.04932656060910919,-0.01534668916589682,-0.02544251904387083,-0.01366047830098015,-0.02396752808469589,-0.01981239087744986,0.01186535497221236,-0.04937856440982642,0.03004001681343643,0.02241650141476366,0.01523071304940106,0.05094713424748526,0.0287142133862326,-0.02512393243229239,0.008553855102234005,0.02913498037416598,-0.05064581718840295,0.006058466313653679,-0.01951016895274797,0.04129844603144763,-0.0550406863393666,-0.0279134285135118,0.00250272670336327,0.02140356015510513,-0.06361655576391469,-0.01569643385857362,0.0588282245535555,-0.01288537766471488,-0.02213299263549546,-0.01252495944831544,-0.0272494426229283,0.03911726164965599,-0.0361189486567394,-0.02670005423705573,-0.002548531717678724,0.007421142126956076,-0.01683285192564038,-0.05259759187618904,0.002555476238205234,-0.02956237179925736,-0.0189285768643796,-0.0007372567275357358,0.01183319670928306,-0.01766571640230867,-0.04521921899196697,-0.03097634437974133,0.01267298497396954,-0.0107847697535576,0.00369719028795411,0.0122567835496808,0.01384474376925932,-0.01144539402482102,-0.01624146948299929,0.003410903452998193,-0.04706292470473279,-0.003023562083292433,-0.004564719103582135,0.06213713619613837,0.300392148741055,-0.01645520034562945,0.0357477125734291,0.01332747289624393,0.005926210453847384,-0.04710716371503752,0.006626727887545329,-0.001905423402713349,0.02447505487222995,-0.02843601893710537,-0.02369844214435056,0.002769519970809778,-0.02267959219531758,-0.0108258002231412,-0.01762981970027104,-0.0166149233490938,-0.009879768104132203,0.02557525040563396,0.01799824111579753,-0.01400213130160505,3.990624200745942e-07,-0.04197980393589985,0.05088296978676266,-0.03785741096470892,-0.03856118626879045,0.01807945426152343,0.006971504111440154,0.01909429345329788,-0.01463125810446084,0.007749032933381662,0.04340384891631862,-0.002962497214716696,0.05845717354907561,0.01555433408903441,-0.009647259069506624,0.01148429613656756,0.004391106086057398,0.007653677805217598,0.00410684518639765
0.004911677782976302,-0.02297517378662978,0.03173865305777743,-0.005837323075846914,-0.0231032425102207,-0.001525047301522179,-0.004190826221087851,-0.07053334558325269,0.009004130247274046,0.01405086965923449,-0.01884980627193949,-0.01933273505948807,0.01461939805065528,0.05474244103144887,0.06018786896974586,-0.06283887764132097,-0.01144697614341546,0.01096460099957164,-0.005025881143481082,-0.0461809853854574,-0.08057817975933106,0.00208364192864254,-0.03080570358386723,-0.06044249520105255,-0.04207987469913341,0.002123058790126077,0.02418277085047795,-0.01987952434773526,0.05679735138346981,-0.07240042395474279,-0.01017807783894477,0.01700056445919913,-0.01566939378289052,-0.001187134471821869,-0.04933532122243965,-0.0122906592073249,-0.05407475963701242,-0.05061875698280819,0.0002126915903593394,0.005002444756765171,0.05167076460525639,-0.02112861668060451,0.01853361826483244,0.03993593801002637,0.02729583358745082,-0.005223905451472357,-0.006852853878705868,0.0002056277824635475,-0.01948987303269406,-0.009467587723154669,-0.03458990042100999,-0.003833586893855206,0.003286461166420334,-0.01075649679709816,0.04438577317070411,0.05032394359487448,0.01154613666038273,0.07633436541665427,0.03861540600794627,0.01538139225218212,-0.03995377247726602,-0.01645520034562944,0.3636440294278935,-0.03054505133454671,0.02073330581357727,-0.005415571236274916,-0.01341872942150669,0.06505663539068594,-0.0246385334837927,0.008304361013813722,0.05291693221041389,-0.07252665536615482,0.0409842546709936,0.03072475877385599,0.01345179092963334,-0.02691514823249477,-0.01226608639004396,-0.03526534070167683,0.002953836808223647,0.01236326468450815,-0.01519242474524098,0.01069477414035929,0.06165268460276966,-0.01668424659896653,0.06004366041587624,-0.03686254271521718,-0.03445157730079919,0.02103223537591655,-0.03947667872343875,-0.02817201297079647,0.01635817201667223,-0.03489562603566779,-0.02494926011933142,-0.04159147868408971,0.04758491003234808,-0.03183169432554323,-0.006637718989359846,-0.03515451317425466,-0.04158093017885502,0.04262584476625096
0.01108413096003385,0.04422155358782825,-0.009042827649705791,0.02150292470516768,-0.006056359507834178,-0.04479230156021536,0.02377755273493946,0.03042682815917241,0.03030001248307058,-0.004099717827212504,0.02509525062297125,-0.0008680389906077143,-0.01705636272263668,-0.02653529797483355,0.005888977699727183,-0.004810341440608166,-0.01629593789521916,0.05197296952993619,0.002080119559222264,0.01458431215129184,0.01824600112945112,0.05450646984910051,0.03957546747926315,-0.03818343636818926,-0.05332789604888127,-0.04341420553178652,0.0008766437490185057,0.01511187089938204,0.01883709855269613,0.003972272089025269,0.008461848270027848,-0.01881539712572029,-0.04142076274696899,-0.009368292900583296,-0.01100179153379532,0.0117443196147146,-0.024157915867818,0.03234796541152551,-0.01994065380979018,-0.002888877964207064,-0.03923791079846538,-0.04148341777159873,-0.04060842283152818,0.0224266268617488,-0.01653470290243182,0.01849514244360414,0.02287012382327898,-0.00516481188880489,-0.009411837940725684,-0.04654518888283482,0.01582516643854698,-0.05829945824001076,0.01887317052499184,0.008410740426902708,0.02663714511591958,0.0005381679568849072,0.03563825735473358,-0.0172589318477206,-0.02411919521874618,-0.03280250587918434,0.03259180753966828,0.0357477125734291,-0.03054505133454671,0.3724426970219477,-0.01658923511655126,-0.001277529568121939,-0.04959624333237825,-0.0273761642892408,-0.0124323623265764,-0.04585635624567058,-0.03601494821880365,0.03675433219680724,-0.01285007757086602,-0.003547121560006543,-0.003602404871767262,0.03239512983428482,-0.05241768797119666,0.003478683994436202,-0.05209012747231406,-0.0263685077193223,-0.04796945985151881,0.05849581925318474,-0.001164152899130574,0.03389793357012452,0.03001571407377495,-0.02517491872428011,-0.01638702462434876,-0.001386849161629933,-0.02045927636266033,-0.0057916003197878,-0.03632439129028266,-0.02380420776457392,-0.01420883709092659,0.004845136645781808,0.01606748027438961,-0.01797147107288589,-0.02438502307699129,0.04279221179716319,0.02442023115534056,-0.0003567984798335339
